Job_title,Department,Business_unit,Gender,Ethnicity,Age,Annual_salary,Award,Country,City,Hiring_year,Work_duration,mean_salary_by_country,mean_salary_by_city,mean_salary_by_job_title
Technical Engineer,Accounting,Research and Development,Male,Latin,55,74216,-0.6837226800990269,Brazil,Manaus,2003,22,110765.62,109274.83,72277.69
Manager,Human Resources,Large Companies,Female,Asian,57,122979,-0.18662045888192166,USA,Phoenix,2013,12,110555.87,113431.1,122619.67
Assistant,Human Resources,Large Companies,Male,Asian,37,214782,1.9674891663922014,USA,Chicago,2015,10,110555.87,117845.74,219659.46
Network Manager,IT,Production,Male,Latin,31,60827,-0.6837226800990269,USA,Phoenix,2021,4,110555.87,113431.1,76039.56
Technical Engineer,Accounting,Research and Development,Male,Asian,46,74912,-0.6837226800990269,USA,Phoenix,2003,22,110555.87,113431.1,72277.69
Enterprise Engineer,IT,Research and Development,Male,Asian,58,85716,-0.6837226800990269,China,Chongqing,2021,4,108518.71,104913.33,62471.53
Test Engineer,Engineering,Large Companies,Female,Latin,53,75060,-0.6837226800990269,USA,Columbus,2009,16,110555.87,106790.3,81257.92
Manager,Accounting,Large Companies,Female,Latin,61,135561,0.3933321325380346,Brazil,Manaus,1997,28,110765.62,109274.83,122619.67
Assistant,Marketing,Specialized Products,Female,Latin,60,231907,2.464591387609307,USA,Austin,1997,28,110555.87,112919.81,219659.46
Manager,Accounting,Large Companies,Female,Asian,42,112593,-0.2694708290847725,USA,Seattle,2018,7,110555.87,100804.94,122619.67
Manager,Accounting,Production,Female,Asian,54,128791,-0.18662045888192166,USA,Miami,2009,16,110555.87,111679.74,122619.67
Assistant,Accounting,Specialized Products,Female,Asian,28,199406,2.464591387609307,China,Chengdu,2020,5,108518.71,107533.96,219659.46
Quality Engineer,Engineering,Specialized Products,Male,Asian,42,93851,-0.6837226800990269,USA,Miami,2015,10,110555.87,111679.74,78486.88
Assistant,Accounting,Production,Female,Latin,65,224872,2.5474417578121575,Brazil,São Paulo,2002,23,110765.62,111856.37,219659.46
Director,Accounting,Large Companies,Female,Latin,62,185026,1.3046862047693941,Brazil,Manaus,2011,14,110765.62,109274.83,154442.62
Analyst,Marketing,Research and Development,Male,Asian,30,76014,-0.6837226800990269,China,Chengdu,2020,5,108518.71,107533.96,65423.93
Manager,IT,Specialized Products,Female,Asian,52,89379,0.14478102192948197,USA,Seattle,2014,11,110555.87,100804.94,122619.67
Assistant,Human Resources,Specialized Products,Male,Latin,33,187917,2.216040277000754,USA,Chicago,2018,7,110555.87,117845.74,219659.46
Director,Engineering,Specialized Products,Female,Latin,59,69245,-0.6837226800990269,USA,Phoenix,1993,32,110555.87,113431.1,154442.62
Manager,Marketing,Research and Development,Male,Asian,31,115565,-0.18662045888192166,USA,Phoenix,2021,4,110555.87,113431.1,122619.67
Director,Engineering,Production,Male,Asian,33,82906,-0.6837226800990269,China,Chengdu,2015,10,108518.71,107533.96,154442.62
Quality Engineer,Engineering,Specialized Products,Female,Latin,62,86805,-0.6837226800990269,USA,Austin,2009,16,110555.87,112919.81,78486.88
Manager,IT,Research and Development,Male,Latin,53,150893,0.3933321325380346,USA,Chicago,1999,26,110555.87,117845.74,122619.67
Assistant,Accounting,Production,Male,Asian,35,180858,1.9674891663922014,China,Chongqing,2021,4,108518.71,104913.33,219659.46
Automation Engineer,Engineering,Large Companies,Male,Asian,55,121976,-0.6837226800990269,China,Chongqing,2015,10,108518.71,104913.33,103745.09
Manager,Human Resources,Large Companies,Female,Asian,53,147813,0.3933321325380346,USA,Chicago,2008,17,110555.87,117845.74,122619.67
Network Engineer,IT,Specialized Products,Female,Asian,55,87857,-0.6837226800990269,USA,Austin,2012,13,110555.87,112919.81,80432.44
Manager,Accounting,Research and Development,Male,Asian,27,133267,0.31048176233518365,USA,Phoenix,2021,4,110555.87,113431.1,122619.67
Analyst,Accounting,Research and Development,Male,Asian,30,52292,-0.6837226800990269,China,Chengdu,2018,7,108518.71,107533.96,65423.93
Development Manager,IT,Specialized Products,Female,Latin,63,83070,-0.6837226800990269,Brazil,São Paulo,2004,21,110765.62,111856.37,88231.08
Director,Engineering,Specialized Products,Female,Asian,45,182717,1.4703869451750962,USA,Columbus,2022,3,110555.87,106790.3,154442.62
Analyst,Accounting,Specialized Products,Female,Latin,56,42950,-0.6837226800990269,Brazil,Rio de Janeiro,2020,5,110765.62,111071.12,65423.93
System Manager,IT,Large Companies,Male,Black,50,80350,-0.6837226800990269,USA,Miami,2018,7,110555.87,111679.74,84523.89
Assistant,IT,Production,Male,Latin,36,253741,2.133189906797903,Brazil,Rio de Janeiro,2021,4,110765.62,111071.12,219659.46
Assistant,Accounting,Production,Female,Asian,58,203739,1.8017884259864994,USA,Miami,2016,9,110555.87,111679.74,219659.46
Technical Engineer,Accounting,Large Companies,Male,Asian,25,72693,-0.6837226800990269,USA,Seattle,2021,4,110555.87,100804.94,72277.69
Director,Human Resources,Research and Development,Female,Black,51,178218,1.553237315377947,USA,Miami,2015,10,110555.87,111679.74,154442.62
Technical Engineer,Accounting,Production,Female,Asian,38,60799,-0.6837226800990269,USA,Seattle,2022,3,110555.87,100804.94,72277.69
Director,IT,Research and Development,Female,Asian,30,154475,0.5590328729437363,China,Chongqing,2021,4,108518.71,104913.33,154442.62
Manager,Accounting,Specialized Products,Male,Asian,33,133908,0.5590328729437363,USA,Chicago,2015,10,110555.87,117845.74,122619.67
Quality Engineer,Engineering,Research and Development,Male,Asian,26,82963,-0.6837226800990269,USA,Austin,2022,3,110555.87,112919.81,78486.88
Automation Engineer,Engineering,Production,Male,Asian,46,100757,-0.6837226800990269,USA,Chicago,2010,15,110555.87,117845.74,103745.09
Development Engineer,Engineering,Research and Development,Female,Asian,41,73059,-0.6837226800990269,China,Shanghai,2005,20,108518.71,103324.24,87506.86
Analyst,Accounting,Production,Male,Asian,47,93910,-0.6837226800990269,USA,Miami,2011,14,110555.87,111679.74,65423.93
Analyst,Accounting,Large Companies,Male,Asian,26,84962,-0.6837226800990269,China,Chengdu,2020,5,108518.71,107533.96,65423.93
Manager,Accounting,Production,Male,Asian,43,100822,0.14478102192948197,China,Chongqing,2006,19,108518.71,104913.33,122619.67
Technical Engineer,Accounting,Production,Female,Asian,31,66721,-0.6837226800990269,China,Shanghai,2018,7,108518.71,103324.24,72277.69
Control Engineer,IT,Specialized Products,Female,Asian,33,81070,-0.6837226800990269,USA,Miami,2020,5,110555.87,111679.74,86000.4
Analyst,Accounting,Research and Development,Male,Asian,58,53133,-0.6837226800990269,China,Chengdu,2006,19,108518.71,107533.96,65423.93
Manager,Human Resources,Research and Development,Male,Black,65,149474,0.4761825027408856,USA,Phoenix,2007,18,110555.87,113431.1,122619.67
Analyst,Accounting,Specialized Products,Female,Asian,44,75362,-0.6837226800990269,USA,Chicago,2009,16,110555.87,117845.74,65423.93
Enterprise Engineer,IT,Specialized Products,Male,Black,31,50022,-0.6837226800990269,USA,Miami,2017,8,110555.87,111679.74,62471.53
Manager,Marketing,Production,Female,Black,57,142506,0.2276313921323328,USA,Austin,2021,4,110555.87,112919.81,122619.67
Analyst,IT,Research and Development,Male,Asian,29,98504,-0.6837226800990269,USA,Miami,2018,7,110555.87,111679.74,65423.93
Network Engineer,IT,Large Companies,Male,Asian,52,81438,-0.6837226800990269,China,Beijing,2018,7,108518.71,118365.36,80432.44
Analyst,Accounting,Specialized Products,Male,Latin,58,43803,-0.6837226800990269,USA,Miami,2007,18,110555.87,111679.74,65423.93
Manager,Accounting,Specialized Products,Female,Black,51,135578,0.14478102192948197,USA,Miami,2013,12,110555.87,111679.74,122619.67
Development Engineer,Engineering,Research and Development,Male,Asian,48,107586,-0.6837226800990269,China,Shanghai,2003,22,108518.71,103324.24,87506.86
Development Manager,IT,Large Companies,Female,Asian,62,64208,-0.6837226800990269,USA,Miami,1997,28,110555.87,111679.74,88231.08
Manager,Marketing,Large Companies,Male,Black,42,131422,0.5590328729437363,USA,Phoenix,2021,4,110555.87,113431.1,122619.67
Manager,Accounting,Production,Male,Latin,42,112146,-0.18662045888192166,USA,Miami,2019,6,110555.87,111679.74,122619.67
Control Engineer,IT,Research and Development,Female,Asian,39,66463,-0.6837226800990269,China,Chongqing,2017,8,108518.71,104913.33,86000.4
Manager,Marketing,Research and Development,Female,Asian,26,128965,0.061930651726631,USA,Columbus,2022,3,110555.87,106790.3,122619.67
Technical Engineer,IT,Production,Female,Latin,38,68676,-0.6837226800990269,Brazil,São Paulo,2013,12,110765.62,111856.37,72277.69
Manager,Human Resources,Large Companies,Female,Asian,46,104692,-0.020919718476219845,China,Chengdu,2021,4,108518.71,107533.96,122619.67
Analyst,Accounting,Specialized Products,Male,Latin,54,74656,-0.6837226800990269,USA,Seattle,2009,16,110555.87,100804.94,65423.93
Analyst,Accounting,Research and Development,Female,Asian,63,44444,-0.6837226800990269,USA,Miami,2011,14,110555.87,111679.74,65423.93
Manager,Accounting,Research and Development,Female,Latin,49,107461,-0.020919718476219845,USA,Seattle,2005,20,110555.87,100804.94,122619.67
Business Partner,Human Resources,Production,Female,Latin,58,49293,-0.6837226800990269,USA,Columbus,1993,32,110555.87,106790.3,51684.79
Automation Engineer,Engineering,Production,Male,Asian,29,118639,-0.6837226800990269,USA,Phoenix,2017,8,110555.87,113431.1,103745.09
Director,Marketing,Specialized Products,Female,Latin,45,172206,1.7189380557836484,Brazil,São Paulo,2011,14,110765.62,111856.37,154442.62
Manager,Accounting,Large Companies,Female,Latin,31,158184,0.5590328729437363,Brazil,Rio de Janeiro,2015,10,110765.62,111071.12,122619.67
Enterprise Engineer,IT,Specialized Products,Male,Asian,34,74004,-0.6837226800990269,USA,Columbus,2012,13,110555.87,106790.3,62471.53
Assistant,Engineering,Large Companies,Female,Black,59,196740,1.8846387961893505,USA,Miami,2001,24,110555.87,111679.74,219659.46
Director,Accounting,Research and Development,Male,Asian,33,164340,0.5590328729437363,USA,Chicago,2013,12,110555.87,117845.74,154442.62
Assistant,Accounting,Specialized Products,Male,Latin,50,203306,2.464591387609307,USA,Seattle,2009,16,110555.87,100804.94,219659.46
Analyst,IT,Specialized Products,Male,Latin,33,44012,-0.6837226800990269,Brazil,Manaus,2015,10,110765.62,109274.83,65423.93
Manager,Accounting,Research and Development,Female,Asian,44,122441,0.5590328729437363,USA,Columbus,2018,7,110555.87,106790.3,122619.67
Director,Engineering,Large Companies,Male,Latin,40,97938,-0.6837226800990269,USA,Chicago,2022,3,110555.87,117845.74,154442.62
Manager,Marketing,Production,Female,Latin,31,109925,-0.10377008867907069,Brazil,Manaus,2015,10,110765.62,109274.83,122619.67
Manager,Human Resources,Production,Male,Asian,50,156374,0.5590328729437363,China,Beijing,2019,6,108518.71,118365.36,122619.67
Manager,IT,Large Companies,Male,Asian,41,95669,0.14478102192948197,China,Shanghai,2018,7,108518.71,103324.24,122619.67
Analyst,Accounting,Large Companies,Male,Asian,29,44520,-0.6837226800990269,USA,Chicago,2018,7,110555.87,117845.74,65423.93
Analyst,Accounting,Production,Male,Asian,55,41102,-0.6837226800990269,USA,Seattle,2015,10,110555.87,100804.94,65423.93
Technical Engineer,Accounting,Production,Female,Asian,52,57433,-0.6837226800990269,China,Shanghai,1998,27,108518.71,103324.24,72277.69
Analyst,Human Resources,Large Companies,Male,Asian,45,66324,-0.6837226800990269,China,Beijing,2017,8,108518.71,118365.36,65423.93
Director,Engineering,Research and Development,Male,Asian,33,161800,0.8904343537551399,China,Chongqing,2016,9,108518.71,104913.33,154442.62
Director,Accounting,Research and Development,Female,Black,37,180544,1.553237315377947,USA,Chicago,2011,14,110555.87,117845.74,154442.62
Director,Engineering,Research and Development,Female,Asian,54,62179,-0.6837226800990269,China,Shanghai,2003,22,108518.71,103324.24,154442.62
Director,Engineering,Production,Male,Asian,59,67947,-0.6837226800990269,China,Shanghai,2004,21,108518.71,103324.24,154442.62
Test Engineer,Engineering,Research and Development,Male,Asian,48,72315,-0.6837226800990269,USA,Austin,2016,9,110555.87,112919.81,81257.92
Control Engineer,IT,Specialized Products,Male,Asian,39,91144,-0.6837226800990269,USA,Columbus,2012,13,110555.87,106790.3,86000.4
Analyst,Accounting,Large Companies,Male,Asian,58,45703,-0.6837226800990269,USA,Chicago,2013,12,110555.87,117845.74,65423.93
Manager,Marketing,Production,Male,Asian,25,105072,-0.18662045888192166,China,Chengdu,2021,4,108518.71,107533.96,122619.67
Director,Human Resources,Specialized Products,Female,Asian,48,168202,1.1389854643636927,China,Chengdu,2009,16,108518.71,107533.96,154442.62
Business Partner,Human Resources,Production,Female,Asian,62,41616,-0.6837226800990269,USA,Seattle,2005,20,110555.87,100804.94,51684.79
Manager,Accounting,Large Companies,Male,Asian,45,109221,0.061930651726631,USA,Austin,2010,15,110555.87,112919.81,122619.67
Control Engineer,IT,Large Companies,Female,Asian,50,92344,-0.6837226800990269,USA,Phoenix,2003,22,110555.87,113431.1,86000.4
Director,Engineering,Research and Development,Male,Asian,34,197849,0.8904343537551399,USA,Phoenix,2022,3,110555.87,113431.1,154442.62
Director,Human Resources,Large Companies,Female,Asian,50,183308,1.3046862047693941,USA,Miami,2011,14,110555.87,111679.74,154442.62
Analyst,Accounting,Large Companies,Male,Asian,32,45424,-0.6837226800990269,USA,Austin,2015,10,110555.87,112919.81,65423.93
Director,IT,Research and Development,Male,Asian,34,174257,1.8017884259864994,USA,Miami,2017,8,110555.87,111679.74,154442.62
Analyst,Accounting,Research and Development,Female,Black,47,50290,-0.6837226800990269,USA,Columbus,2009,16,110555.87,106790.3,65423.93
Manager,IT,Production,Female,Asian,37,139987,0.3933321325380346,USA,Seattle,2021,4,110555.87,100804.94,122619.67
Manager,Marketing,Specialized Products,Male,Asian,30,111274,-0.18662045888192166,USA,Seattle,2019,6,110555.87,100804.94,122619.67
Manager,IT,Specialized Products,Female,Latin,39,65957,-0.2694708290847725,Brazil,Rio de Janeiro,2022,3,110765.62,111071.12,122619.67
Development Manager,IT,Research and Development,Male,Asian,26,86288,-0.6837226800990269,USA,Columbus,2021,4,110555.87,106790.3,88231.08
Analyst,Marketing,Production,Male,Asian,45,54742,-0.6837226800990269,China,Chengdu,2005,20,108518.71,107533.96,65423.93
Technical Engineer,Accounting,Specialized Products,Male,Latin,51,92305,-0.6837226800990269,USA,Chicago,2021,4,110555.87,117845.74,72277.69
Manager,Human Resources,Specialized Products,Female,Asian,46,125878,0.14478102192948197,USA,Austin,2004,21,110555.87,112919.81,122619.67
Network Manager,IT,Specialized Products,Male,Asian,44,92939,-0.6837226800990269,USA,Austin,2021,4,110555.87,112919.81,76039.56
Manager,Marketing,Large Companies,Male,Asian,27,137997,0.31048176233518365,USA,Phoenix,2021,4,110555.87,113431.1,122619.67
Analyst,Accounting,Large Companies,Female,Asian,33,97261,-0.6837226800990269,China,Beijing,2020,5,108518.71,118365.36,65423.93
Development Manager,IT,Large Companies,Female,Latin,39,98062,-0.6837226800990269,USA,Seattle,2018,7,110555.87,100804.94,88231.08
Manager,Human Resources,Production,Male,Asian,53,97218,-0.6837226800990269,USA,Austin,2012,13,110555.87,112919.81,122619.67
Technical Engineer,Accounting,Specialized Products,Female,Asian,50,50038,-0.6837226800990269,China,Chongqing,2016,9,108518.71,104913.33,72277.69
Manager,Accounting,Production,Male,Latin,33,107202,-0.18662045888192166,USA,Columbus,2016,9,110555.87,106790.3,122619.67
Director,Engineering,Large Companies,Male,Latin,49,186192,1.553237315377947,Brazil,São Paulo,2007,18,110765.62,111856.37,154442.62
Analyst,Marketing,Large Companies,Male,Asian,32,57727,-0.6837226800990269,China,Chengdu,2019,6,108518.71,107533.96,65423.93
Assistant,Accounting,Large Companies,Male,Black,37,199512,2.216040277000754,USA,Austin,2009,16,110555.87,112919.81,219659.46
Manager,IT,Large Companies,Female,Asian,54,135642,0.14478102192948197,China,Beijing,1993,32,108518.71,118365.36,122619.67
Manager,Accounting,Research and Development,Female,Black,27,120586,0.5590328729437363,USA,Seattle,2021,4,110555.87,100804.94,122619.67
Analyst,Accounting,Production,Male,Asian,50,70340,-0.6837226800990269,USA,Miami,2010,15,110555.87,111679.74,65423.93
Analyst,IT,Production,Female,Asian,29,60919,-0.6837226800990269,USA,Columbus,2020,5,110555.87,106790.3,65423.93
Control Engineer,Engineering,Specialized Products,Male,Latin,45,85822,-0.6837226800990269,USA,Phoenix,2003,22,110555.87,113431.1,86000.4
System Manager,IT,Production,Male,Asian,34,93760,-0.6837226800990269,USA,Miami,2012,13,110555.87,111679.74,84523.89
Analyst,Marketing,Production,Female,Asian,45,74776,-0.6837226800990269,USA,Seattle,2018,7,110555.87,100804.94,65423.93
Network Engineer,IT,Research and Development,Male,Black,47,60331,-0.6837226800990269,USA,Miami,2008,17,110555.87,111679.74,80432.44
Manager,IT,Research and Development,Female,Latin,57,97083,-0.18662045888192166,USA,Austin,2000,25,110555.87,112919.81,122619.67
Technical Engineer,Accounting,Specialized Products,Female,Asian,36,73646,-0.6837226800990269,USA,Austin,2012,13,110555.87,112919.81,72277.69
Analyst,Accounting,Large Companies,Male,Asian,52,47587,-0.6837226800990269,USA,Chicago,2001,24,110555.87,117845.74,65423.93
Development Engineer,Engineering,Production,Female,Asian,59,98794,-0.6837226800990269,USA,Chicago,2008,17,110555.87,117845.74,87506.86
Assistant,Accounting,Research and Development,Female,Latin,39,187516,2.216040277000754,Brazil,São Paulo,2012,13,110765.62,111856.37,219659.46
Director,Accounting,Large Companies,Female,Asian,64,195416,1.1389854643636927,China,Chengdu,2012,13,108518.71,107533.96,154442.62
Manager,IT,Research and Development,Female,Latin,47,104253,0.061930651726631,USA,Seattle,2022,3,110555.87,100804.94,122619.67
Analyst,Accounting,Research and Development,Female,Asian,32,66294,-0.6837226800990269,USA,Columbus,2018,7,110555.87,106790.3,65423.93
Business Partner,Human Resources,Large Companies,Male,Asian,53,58010,-0.6837226800990269,USA,Seattle,2016,9,110555.87,100804.94,51684.79
Director,Engineering,Specialized Products,Male,Asian,57,78212,-0.6837226800990269,USA,Miami,1999,26,110555.87,111679.74,154442.62
System Manager,IT,Large Companies,Female,Latin,64,71864,-0.6837226800990269,Brazil,Manaus,2022,3,110765.62,109274.83,84523.89
Manager,Human Resources,Large Companies,Male,Asian,46,92247,-0.6837226800990269,USA,Miami,2012,13,110555.87,111679.74,122619.67
Manager,Accounting,Large Companies,Female,Black,51,148942,0.3933321325380346,USA,Columbus,1999,26,110555.87,106790.3,122619.67
Manager,IT,Large Companies,Female,Asian,61,87758,0.061930651726631,USA,Seattle,2010,15,110555.87,100804.94,122619.67
Assistant,IT,Specialized Products,Female,Asian,55,256592,1.8017884259864994,China,Beijing,2001,24,108518.71,118365.36,219659.46
Analyst,Accounting,Specialized Products,Female,Asian,39,72850,-0.6837226800990269,USA,Miami,2012,13,110555.87,111679.74,65423.93
Enterprise Engineer,IT,Research and Development,Male,Asian,54,58137,-0.6837226800990269,USA,Columbus,2021,4,110555.87,106790.3,62471.53
Analyst,Human Resources,Large Companies,Male,Asian,65,73996,-0.6837226800990269,China,Chengdu,2021,4,108518.71,107533.96,65423.93
Assistant,Accounting,Specialized Products,Male,Asian,35,254287,1.8846387961893505,USA,Austin,2016,9,110555.87,112919.81,219659.46
Manager,Marketing,Large Companies,Female,Latin,39,122713,0.3933321325380346,Brazil,São Paulo,2013,12,110765.62,111856.37,122619.67
Development Manager,IT,Specialized Products,Female,Asian,55,91179,-0.6837226800990269,USA,Columbus,2022,3,110555.87,106790.3,88231.08
Automation Engineer,Engineering,Production,Female,Asian,41,95598,-0.6837226800990269,USA,Columbus,2011,14,110555.87,106790.3,103745.09
Manager,Accounting,Specialized Products,Female,Asian,51,130862,0.31048176233518365,USA,Seattle,2003,22,110555.87,100804.94,122619.67
Assistant,Accounting,Specialized Products,Male,Latin,29,204534,2.464591387609307,USA,Chicago,2017,8,110555.87,117845.74,219659.46
Technical Engineer,Accounting,Large Companies,Female,Latin,43,86533,-0.6837226800990269,USA,Columbus,2017,8,110555.87,106790.3,72277.69
Analyst,Accounting,Production,Male,Latin,56,48896,-0.6837226800990269,Brazil,Manaus,2002,23,110765.62,109274.83,65423.93
Manager,Accounting,Specialized Products,Female,Latin,29,128066,0.2276313921323328,USA,Seattle,2020,5,110555.87,100804.94,122619.67
Network Manager,IT,Large Companies,Female,Asian,49,93306,-0.6837226800990269,China,Beijing,2019,6,108518.71,118365.36,76039.56
Manager,Human Resources,Specialized Products,Female,Asian,59,108612,-0.18662045888192166,USA,Phoenix,2017,8,110555.87,113431.1,122619.67
Automation Engineer,Engineering,Production,Female,Asian,55,98221,-0.6837226800990269,China,Shanghai,2008,17,108518.71,103324.24,103745.09
Technical Engineer,Accounting,Specialized Products,Male,Latin,44,62184,-0.6837226800990269,Brazil,São Paulo,2020,5,110765.62,111856.37,72277.69
Assistant,Accounting,Specialized Products,Male,Asian,51,206423,2.2988906472036046,China,Beijing,2006,19,108518.71,118365.36,219659.46
Analyst,Accounting,Research and Development,Male,Black,30,96010,-0.6837226800990269,USA,Chicago,2022,3,110555.87,117845.74,65423.93
Analyst,Accounting,Research and Development,Female,Asian,46,42944,-0.6837226800990269,USA,Miami,2006,19,110555.87,111679.74,65423.93
Analyst,Accounting,Specialized Products,Male,Latin,26,66865,-0.6837226800990269,Brazil,Rio de Janeiro,2022,3,110765.62,111071.12,65423.93
Manager,Human Resources,Large Companies,Male,Asian,53,73601,-0.6837226800990269,China,Chengdu,2017,8,108518.71,107533.96,122619.67
Analyst,Accounting,Production,Male,Latin,41,59149,-0.6837226800990269,Brazil,Rio de Janeiro,2020,5,110765.62,111071.12,65423.93
System Manager,IT,Specialized Products,Male,Asian,50,72860,-0.6837226800990269,China,Shanghai,2002,23,108518.71,103324.24,84523.89
Assistant,Marketing,Large Companies,Female,Latin,56,181028,2.464591387609307,USA,Phoenix,2016,9,110555.87,113431.1,219659.46
Manager,IT,Research and Development,Male,Latin,54,129311,0.3933321325380346,Brazil,Manaus,1997,28,110765.62,109274.83,122619.67
Control Engineer,IT,Production,Female,Asian,40,63889,-0.6837226800990269,USA,Seattle,2008,17,110555.87,100804.94,86000.4
Manager,IT,Large Companies,Female,Latin,59,96507,0.061930651726631,USA,Seattle,1996,29,110555.87,100804.94,122619.67
Analyst,Accounting,Production,Male,Asian,47,55401,-0.6837226800990269,USA,Columbus,2015,10,110555.87,106790.3,65423.93
Analyst,Marketing,Specialized Products,Male,Asian,31,79713,-0.6837226800990269,China,Beijing,2015,10,108518.71,118365.36,65423.93
Manager,Marketing,Specialized Products,Male,Asian,25,112646,-0.020919718476219845,USA,Columbus,2022,3,110555.87,106790.3,122619.67
Analyst,Accounting,Research and Development,Male,Asian,43,49627,-0.6837226800990269,China,Beijing,2004,21,108518.71,118365.36,65423.93
Assistant,Engineering,Large Companies,Male,Asian,26,211114,1.8017884259864994,USA,Miami,2020,5,110555.87,111679.74,219659.46
Control Engineer,IT,Specialized Products,Female,Asian,26,67702,-0.6837226800990269,USA,Seattle,2020,5,110555.87,100804.94,86000.4
Director,Accounting,Large Companies,Male,Asian,50,150631,0.7247336133494382,USA,Phoenix,2019,6,110555.87,113431.1,154442.62
Manager,Accounting,Specialized Products,Female,Latin,51,129727,-0.020919718476219845,USA,Phoenix,2012,13,110555.87,113431.1,122619.67
Analyst,Accounting,Production,Female,Asian,46,56409,-0.6837226800990269,USA,Columbus,2009,16,110555.87,106790.3,65423.93
Manager,Accounting,Specialized Products,Female,Asian,49,126598,0.061930651726631,USA,Miami,2022,3,110555.87,111679.74,122619.67
Manager,Human Resources,Production,Male,Black,45,127363,0.061930651726631,USA,Columbus,2018,7,110555.87,106790.3,122619.67
Assistant,Accounting,Large Companies,Male,Asian,50,245920,2.2988906472036046,USA,Columbus,1996,29,110555.87,106790.3,219659.46
Manager,Human Resources,Production,Female,Asian,30,159823,0.2276313921323328,USA,Seattle,2019,6,110555.87,100804.94,122619.67
Analyst,Accounting,Large Companies,Male,Asian,61,88681,-0.6837226800990269,China,Shanghai,1997,28,108518.71,103324.24,65423.93
Control Engineer,Engineering,Large Companies,Female,Black,40,98594,-0.6837226800990269,USA,Phoenix,2011,14,110555.87,113431.1,86000.4
Analyst,IT,Production,Male,Asian,31,46098,-0.6837226800990269,China,Shanghai,2018,7,108518.71,103324.24,65423.93
Director,Accounting,Production,Male,Asian,47,155890,0.7247336133494382,USA,Columbus,1999,26,110555.87,106790.3,154442.62
Manager,IT,Large Companies,Male,Asian,41,126406,0.14478102192948197,USA,Chicago,2012,13,110555.87,117845.74,122619.67
Assistant,Accounting,Large Companies,Female,Latin,49,198222,2.133189906797903,Brazil,São Paulo,1998,27,110765.62,111856.37,219659.46
Development Engineer,Engineering,Specialized Products,Female,Asian,52,79323,-0.6837226800990269,USA,Chicago,2017,8,110555.87,117845.74,87506.86
Technical Engineer,Accounting,Research and Development,Female,Asian,26,59436,-0.6837226800990269,USA,Columbus,2022,3,110555.87,106790.3,72277.69
