Job_title,Department,Business_unit,Gender,Ethnicity,Age,Award,Country,City,Hiring_year,Work_duration,mean_salary_by_country,mean_salary_by_city,mean_salary_by_job_title
8,0,3,0,2,36,0.5590328729437363,2,5,2013,12,110555.87,106790.3,154442.62
10,0,1,1,2,42,-0.1866204588819216,2,7,2019,6,110555.87,111679.74,122619.67
0,0,2,0,2,48,-0.6837226800990269,2,5,2015,10,110555.87,106790.3,65423.93
0,4,2,0,0,33,-0.6837226800990269,2,8,2017,8,110555.87,113431.1,65423.93
10,0,1,0,1,33,0.3104817623351836,2,7,2014,11,110555.87,111679.74,122619.67
0,2,2,0,0,51,-0.6837226800990269,2,0,2011,14,110555.87,112919.81,65423.93
0,0,1,0,0,35,-0.6837226800990269,2,7,2021,4,110555.87,111679.74,65423.93
8,3,3,1,0,59,0.7247336133494382,1,1,2017,8,108518.71,118365.36,154442.62
14,3,3,1,0,56,-0.6837226800990269,2,10,2003,22,110555.87,100804.94,84523.89
15,0,2,0,0,26,-0.6837226800990269,2,5,2022,3,110555.87,106790.3,72277.69
10,0,3,1,0,34,0.1447810219294819,1,2,2013,12,108518.71,107533.96,122619.67
1,4,1,0,0,48,2.133189906797903,2,5,1999,26,110555.87,106790.3,219659.46
9,3,2,0,0,34,-0.6837226800990269,2,10,2018,7,110555.87,100804.94,62471.53
9,3,3,1,0,25,-0.6837226800990269,2,3,2021,4,110555.87,117845.74,62471.53
12,3,0,0,0,48,-0.6837226800990269,2,3,2000,25,110555.87,117845.74,76039.56
10,2,1,1,0,50,0.5590328729437363,1,1,2019,6,108518.71,118365.36,122619.67
10,0,0,0,0,56,0.3933321325380346,2,10,1995,30,110555.87,100804.94,122619.67
7,3,1,1,2,27,-0.6837226800990269,2,5,2020,5,110555.87,106790.3,88231.08
1,0,1,1,0,41,2.547441757812157,2,3,2011,14,110555.87,117845.74,219659.46
0,4,2,1,2,52,-0.6837226800990269,2,10,2002,23,110555.87,100804.94,65423.93
0,4,0,0,0,64,-0.6837226800990269,2,0,2003,22,110555.87,112919.81,65423.93
15,3,3,0,0,39,-0.6837226800990269,2,3,2009,16,110555.87,117845.74,72277.69
10,2,3,1,0,63,-0.2694708290847725,1,1,2004,21,108518.71,118365.36,122619.67
10,0,3,0,2,42,-0.1037700886790706,0,12,2010,15,110765.62,111856.37,122619.67
0,0,3,1,0,46,-0.6837226800990269,2,5,2012,13,110555.87,106790.3,65423.93
12,3,1,0,0,50,-0.6837226800990269,2,7,2013,12,110555.87,111679.74,76039.56
0,4,3,1,0,50,-0.6837226800990269,2,7,1996,29,110555.87,111679.74,65423.93
1,2,2,1,2,55,2.0503395365950525,0,12,1999,26,110765.62,111856.37,219659.46
1,3,1,1,2,60,2.6302921280150087,2,7,2014,11,110555.87,111679.74,219659.46
1,2,2,1,2,28,2.464591387609307,0,6,2020,5,110765.62,109274.83,219659.46
1,0,0,1,2,27,2.464591387609307,0,6,2020,5,110765.62,109274.83,219659.46
12,3,0,0,0,25,-0.6837226800990269,2,7,2021,4,110555.87,111679.74,76039.56
0,0,0,1,0,33,-0.6837226800990269,1,11,2021,4,108518.71,103324.24,65423.93
0,3,3,0,2,55,-0.6837226800990269,0,6,2018,7,110765.62,109274.83,65423.93
7,3,0,0,0,62,-0.6837226800990269,2,7,1997,28,110555.87,111679.74,88231.08
11,3,2,1,1,47,-0.6837226800990269,2,7,2008,17,110555.87,111679.74,80432.44
1,3,2,0,0,42,2.133189906797903,2,8,2011,14,110555.87,113431.1,219659.46
10,2,0,0,0,44,0.4761825027408856,1,4,2022,3,108518.71,104913.33,122619.67
10,4,0,0,1,41,0.1447810219294819,2,3,2017,8,110555.87,117845.74,122619.67
0,3,1,0,2,51,-0.6837226800990269,0,9,2007,18,110765.62,111071.12,65423.93
0,0,1,1,0,52,-0.6837226800990269,2,10,2002,23,110555.87,100804.94,65423.93
0,0,0,0,0,33,-0.6837226800990269,1,1,2020,5,108518.71,118365.36,65423.93
10,4,2,1,2,31,-0.2694708290847725,0,6,2022,3,110765.62,109274.83,122619.67
10,3,2,0,2,34,0.1447810219294819,0,6,2015,10,110765.62,109274.83,122619.67
10,2,2,0,0,26,-0.6837226800990269,2,3,2020,5,110555.87,117845.74,122619.67
1,0,1,0,0,58,1.8017884259864996,2,7,2016,9,110555.87,111679.74,219659.46
3,2,0,1,0,55,-0.6837226800990269,2,10,2001,24,110555.87,100804.94,51684.79
0,4,1,1,2,65,-0.6837226800990269,2,8,2004,21,110555.87,113431.1,65423.93
8,4,1,0,0,35,1.553237315377947,2,8,2012,13,110555.87,113431.1,154442.62
5,3,3,0,2,53,-0.6837226800990269,0,12,2020,5,110765.62,111856.37,86000.4
4,3,1,1,0,27,-0.6837226800990269,2,0,2022,3,110555.87,112919.81,74141.06
5,3,3,0,0,26,-0.6837226800990269,2,10,2020,5,110555.87,100804.94,86000.4
11,3,1,1,0,32,-0.6837226800990269,2,3,2021,4,110555.87,117845.74,80432.44
0,0,2,0,1,56,-0.6837226800990269,2,0,2012,13,110555.87,112919.81,65423.93
10,0,3,1,0,33,0.5590328729437363,2,3,2015,10,110555.87,117845.74,122619.67
0,2,3,1,0,38,-0.6837226800990269,1,4,2010,15,108518.71,104913.33,65423.93
10,0,2,0,1,42,0.061930651726631,2,10,2014,11,110555.87,100804.94,122619.67
10,2,2,1,2,47,0.3104817623351836,2,0,2000,25,110555.87,112919.81,122619.67
3,2,0,0,2,35,-0.6837226800990269,2,5,2015,10,110555.87,106790.3,51684.79
1,2,3,0,0,53,2.2988906472036046,2,8,2009,16,110555.87,113431.1,219659.46
15,0,2,0,0,31,-0.6837226800990269,2,7,2018,7,110555.87,111679.74,72277.69
0,0,3,0,0,26,-0.6837226800990269,1,2,2022,3,108518.71,107533.96,65423.93
4,3,2,0,0,27,-0.6837226800990269,2,5,2020,5,110555.87,106790.3,74141.06
1,3,2,0,2,43,1.9674891663922012,0,6,2012,13,110765.62,109274.83,219659.46
2,1,1,1,0,29,-0.6837226800990269,2,8,2017,8,110555.87,113431.1,103745.09
10,3,1,1,0,34,0.061930651726631,2,8,2014,11,110555.87,113431.1,122619.67
0,0,2,1,1,30,-0.6837226800990269,2,3,2022,3,110555.87,117845.74,65423.93
0,0,2,1,0,54,-0.6837226800990269,2,5,1998,27,110555.87,106790.3,65423.93
0,0,1,1,2,55,-0.6837226800990269,0,6,2012,13,110765.62,109274.83,65423.93
8,0,3,0,0,50,0.5590328729437363,2,0,1997,28,110555.87,112919.81,154442.62
8,1,3,1,0,57,-0.6837226800990269,2,7,1999,26,110555.87,111679.74,154442.62
0,0,2,1,0,58,-0.6837226800990269,1,2,2006,19,108518.71,107533.96,65423.93
6,1,3,0,2,58,-0.6837226800990269,2,3,2007,18,110555.87,117845.74,87506.86
12,3,3,1,0,44,-0.6837226800990269,2,0,2021,4,110555.87,112919.81,76039.56
1,0,1,1,0,35,1.9674891663922012,1,4,2021,4,108518.71,104913.33,219659.46
10,2,2,1,1,65,0.4761825027408856,2,8,2007,18,110555.87,113431.1,122619.67
10,0,0,1,0,27,-0.0209197184762198,2,7,2022,3,110555.87,111679.74,122619.67
3,2,1,0,0,50,-0.6837226800990269,1,4,2020,5,108518.71,104913.33,51684.79
9,3,0,0,2,37,-0.6837226800990269,2,7,2016,9,110555.87,111679.74,62471.53
15,0,2,1,2,49,-0.6837226800990269,2,3,2005,20,110555.87,117845.74,72277.69
10,2,1,1,0,53,-0.6837226800990269,2,0,2012,13,110555.87,112919.81,122619.67
5,3,2,0,0,39,-0.6837226800990269,1,4,2017,8,108518.71,104913.33,86000.4
9,3,2,1,0,54,-0.6837226800990269,2,5,2021,4,110555.87,106790.3,62471.53
0,0,3,0,0,39,-0.6837226800990269,2,7,2012,13,110555.87,111679.74,65423.93
10,0,0,0,2,61,0.3933321325380346,0,6,1997,28,110765.62,109274.83,122619.67
8,1,2,0,2,53,0.1447810219294819,2,0,2009,16,110555.87,112919.81,154442.62
10,4,3,1,0,25,-0.0209197184762198,2,5,2022,3,110555.87,106790.3,122619.67
4,3,1,1,0,27,-0.6837226800990269,1,4,2020,5,108518.71,104913.33,74141.06
8,0,3,0,0,58,0.8904343537551399,2,8,2010,15,110555.87,113431.1,154442.62
10,2,0,1,0,40,-0.6837226800990269,1,11,2018,7,108518.71,103324.24,122619.67
15,0,3,0,0,50,-0.6837226800990269,1,4,2016,9,108518.71,104913.33,72277.69
8,1,0,1,0,39,-0.6837226800990269,2,8,2022,3,110555.87,113431.1,154442.62
10,0,3,0,0,46,-0.2694708290847725,1,2,2006,19,108518.71,107533.96,122619.67
1,0,0,1,1,37,2.216040277000754,2,0,2009,16,110555.87,112919.81,219659.46
12,3,3,0,0,28,-0.6837226800990269,1,11,2020,5,108518.71,103324.24,76039.56
15,0,2,0,0,56,-0.6837226800990269,2,5,2017,8,110555.87,106790.3,72277.69
0,0,2,0,0,49,-0.6837226800990269,2,0,1999,26,110555.87,112919.81,65423.93
9,3,3,0,0,32,-0.6837226800990269,2,8,2021,4,110555.87,113431.1,62471.53
10,4,1,0,1,57,0.2276313921323328,2,0,2021,4,110555.87,112919.81,122619.67
10,0,2,1,0,32,0.3104817623351836,1,1,2014,11,108518.71,118365.36,122619.67
14,3,0,0,0,50,-0.6837226800990269,1,11,2022,3,108518.71,103324.24,84523.89
5,1,3,1,2,45,-0.6837226800990269,2,8,2003,22,110555.87,113431.1,86000.4
8,3,3,0,0,59,1.387536574972245,2,8,2005,20,110555.87,113431.1,154442.62
10,2,2,0,0,39,-0.2694708290847725,2,10,2013,12,110555.87,100804.94,122619.67
4,3,2,1,0,38,-0.6837226800990269,2,8,2011,14,110555.87,113431.1,74141.06
0,0,1,0,0,65,-0.6837226800990269,2,5,2020,5,110555.87,106790.3,65423.93
1,1,0,0,0,60,2.6302921280150087,2,3,2021,4,110555.87,117845.74,219659.46
10,4,0,1,0,27,0.3104817623351836,2,8,2021,4,110555.87,113431.1,122619.67
1,0,0,1,0,27,2.2988906472036046,2,3,2021,4,110555.87,117845.74,219659.46
