Job_title,Department,Business_unit,Gender,Ethnicity,Age,Award,Country,City,Hiring_year,Work_duration,mean_salary_by_country,mean_salary_by_city,mean_salary_by_job_title
12,3,2,1,1,35,-0.6837226800990269,2,3,2013,12,110555.87,117845.74,76039.56
8,4,3,1,0,54,1.1389854643636927,1,4,2010,15,108518.71,104913.33,154442.62
10,2,3,0,2,42,0.31048176233518365,2,0,2019,6,110555.87,112919.81,122619.67
15,3,3,1,0,58,-0.6837226800990269,2,0,1995,30,110555.87,112919.81,72277.69
6,1,2,1,0,54,-0.6837226800990269,1,1,1997,28,108518.71,118365.36,87506.86
7,3,0,0,0,37,-0.6837226800990269,1,2,2013,12,108518.71,107533.96,88231.08
16,1,2,0,2,27,-0.6837226800990269,0,6,2019,6,110765.62,109274.83,81257.92
10,4,0,0,0,33,-0.2694708290847725,1,2,2014,11,108518.71,107533.96,122619.67
8,3,0,1,0,28,1.3046862047693941,2,0,2020,5,110555.87,112919.81,154442.62
10,0,0,1,0,32,0.14478102192948197,1,11,2020,5,108518.71,103324.24,122619.67
10,0,3,0,0,26,-0.18662045888192166,2,3,2020,5,110555.87,117845.74,122619.67
1,0,1,0,2,27,1.8017884259864994,0,12,2021,4,110765.62,111856.37,219659.46
8,1,1,0,0,37,-0.6837226800990269,1,4,2017,8,108518.71,104913.33,154442.62
10,2,1,1,0,25,-0.10377008867907069,2,10,2022,3,110555.87,100804.94,122619.67
6,1,2,1,2,34,-0.6837226800990269,2,3,2019,6,110555.87,117845.74,87506.86
10,3,0,0,0,41,-0.2694708290847725,2,7,2008,17,110555.87,111679.74,122619.67
10,0,2,0,2,62,0.5590328729437363,2,5,2009,16,110555.87,106790.3,122619.67
0,4,0,1,1,45,-0.6837226800990269,2,5,2018,7,110555.87,106790.3,65423.93
0,0,3,1,0,60,-0.6837226800990269,2,5,1997,28,110555.87,106790.3,65423.93
10,3,3,1,0,43,0.31048176233518365,1,4,2012,13,108518.71,104913.33,122619.67
10,2,2,0,0,44,-0.18662045888192166,1,1,2011,14,108518.71,118365.36,122619.67
0,2,2,0,2,58,-0.6837226800990269,2,8,2000,25,110555.87,113431.1,65423.93
14,3,2,0,2,44,-0.6837226800990269,0,9,2013,12,110765.62,111071.12,84523.89
1,0,1,0,0,42,2.464591387609307,2,7,2015,10,110555.87,111679.74,219659.46
10,0,2,0,2,40,0.4761825027408856,0,6,2008,17,110765.62,109274.83,122619.67
8,2,2,1,0,36,0.807583983552289,1,4,2010,15,108518.71,104913.33,154442.62
10,3,1,0,1,54,-0.2694708290847725,2,3,2000,25,110555.87,117845.74,122619.67
6,1,0,1,0,52,-0.6837226800990269,2,7,2021,4,110555.87,111679.74,87506.86
10,0,3,1,0,45,-0.18662045888192166,1,2,2017,8,108518.71,107533.96,122619.67
0,0,1,1,2,45,-0.6837226800990269,0,9,2022,3,110765.62,111071.12,65423.93
0,3,0,0,0,48,-0.6837226800990269,2,10,2011,14,110555.87,100804.94,65423.93
13,1,0,0,0,56,-0.6837226800990269,1,11,2022,3,108518.71,103324.24,78486.88
10,0,0,1,2,38,0.31048176233518365,2,7,2018,7,110555.87,111679.74,122619.67
6,1,2,0,2,52,-0.6837226800990269,0,9,2001,24,110765.62,111071.12,87506.86
0,4,3,0,1,60,-0.6837226800990269,2,8,2005,20,110555.87,113431.1,65423.93
1,4,3,0,0,42,1.8846387961893505,2,0,2014,11,110555.87,112919.81,219659.46
10,4,3,1,2,63,0.14478102192948197,0,6,1997,28,110765.62,109274.83,122619.67
9,3,2,1,0,29,-0.6837226800990269,2,10,2020,5,110555.87,100804.94,62471.53
6,1,2,1,0,58,-0.6837226800990269,2,0,2009,16,110555.87,112919.81,87506.86
3,2,3,1,0,45,-0.6837226800990269,2,7,2001,24,110555.87,111679.74,51684.79
9,3,3,1,0,48,-0.6837226800990269,1,2,2010,15,108518.71,107533.96,62471.53
1,0,3,1,0,25,2.0503395365950525,2,10,2022,3,110555.87,100804.94,219659.46
13,1,3,0,1,63,-0.6837226800990269,2,7,2013,12,110555.87,111679.74,78486.88
16,1,3,1,2,54,-0.6837226800990269,2,8,2009,16,110555.87,113431.1,81257.92
0,0,0,0,0,58,-0.6837226800990269,2,7,2001,24,110555.87,111679.74,65423.93
3,2,2,0,2,63,-0.6837226800990269,0,6,2001,24,110765.62,109274.83,51684.79
0,4,2,0,0,51,-0.6837226800990269,1,1,2007,18,108518.71,118365.36,65423.93
16,1,2,0,0,26,-0.6837226800990269,1,1,2021,4,108518.71,118365.36,81257.92
8,1,2,1,0,45,-0.6837226800990269,2,8,2005,20,110555.87,113431.1,154442.62
10,0,1,1,0,55,-0.10377008867907069,1,2,2007,18,108518.71,107533.96,122619.67
10,0,0,0,2,26,0.3933321325380346,0,12,2021,4,110765.62,111856.37,122619.67
15,0,1,1,0,40,-0.6837226800990269,1,4,2007,18,108518.71,104913.33,72277.69
12,3,2,1,0,57,-0.6837226800990269,1,4,2020,5,108518.71,104913.33,76039.56
10,2,2,1,0,37,0.5590328729437363,1,11,2019,6,108518.71,103324.24,122619.67
0,0,3,0,2,29,-0.6837226800990269,2,10,2018,7,110555.87,100804.94,65423.93
0,0,2,0,2,35,-0.6837226800990269,2,3,2012,13,110555.87,117845.74,65423.93
8,0,0,0,2,62,0.9732847239579909,2,8,2012,13,110555.87,113431.1,154442.62
8,0,3,1,2,34,1.2218358345665437,2,3,2012,13,110555.87,117845.74,154442.62
15,3,3,1,2,65,-0.6837226800990269,0,9,2016,9,110765.62,111071.12,72277.69
0,0,3,1,0,44,-0.6837226800990269,1,1,2013,12,108518.71,118365.36,65423.93
15,0,1,1,2,39,-0.6837226800990269,2,3,2017,8,110555.87,117845.74,72277.69
14,3,1,0,2,37,-0.6837226800990269,2,5,2020,5,110555.87,106790.3,84523.89
1,1,1,0,0,48,2.0503395365950525,1,11,2009,16,108518.71,103324.24,219659.46
8,1,3,1,0,49,0.14478102192948197,2,5,2002,23,110555.87,106790.3,154442.62
14,3,3,1,0,54,-0.6837226800990269,2,10,2009,16,110555.87,100804.94,84523.89
0,0,1,0,0,56,-0.6837226800990269,2,10,1999,26,110555.87,100804.94,65423.93
1,0,3,0,1,42,2.2988906472036046,2,0,2019,6,110555.87,112919.81,219659.46
5,1,3,0,2,28,-0.6837226800990269,2,3,2020,5,110555.87,117845.74,86000.4
10,2,2,1,0,47,-0.2694708290847725,2,0,2004,21,110555.87,112919.81,122619.67
3,2,1,0,2,54,-0.6837226800990269,0,12,2015,10,110765.62,111856.37,51684.79
0,2,0,1,2,31,-0.6837226800990269,2,3,2019,6,110555.87,117845.74,65423.93
8,2,1,1,0,35,0.8904343537551399,2,7,2015,10,110555.87,111679.74,154442.62
8,4,0,0,0,47,0.7247336133494382,1,4,2005,20,108518.71,104913.33,154442.62
10,4,3,0,1,32,0.5590328729437363,2,7,2018,7,110555.87,111679.74,122619.67
0,3,0,1,0,46,-0.6837226800990269,2,0,2011,14,110555.87,112919.81,65423.93
5,3,1,1,0,32,-0.6837226800990269,2,5,2021,4,110555.87,106790.3,86000.4
8,4,3,1,0,53,0.6418832431465873,2,5,2021,4,110555.87,106790.3,154442.62
7,3,1,0,0,36,-0.6837226800990269,1,1,2018,7,108518.71,118365.36,88231.08
10,2,0,1,2,37,-0.020919718476219845,0,9,2022,3,110765.62,111071.12,122619.67
0,0,3,1,0,49,-0.6837226800990269,2,10,2015,10,110555.87,100804.94,65423.93
1,2,0,0,0,51,2.2988906472036046,2,5,2005,20,110555.87,106790.3,219659.46
1,1,1,1,0,53,2.133189906797903,2,10,2011,14,110555.87,100804.94,219659.46
0,0,3,1,2,47,-0.6837226800990269,2,3,2002,23,110555.87,117845.74,65423.93
0,0,3,1,2,45,-0.6837226800990269,2,7,2015,10,110555.87,111679.74,65423.93
10,0,0,0,2,45,-0.2694708290847725,2,3,2010,15,110555.87,117845.74,122619.67
0,0,0,1,0,42,-0.6837226800990269,1,4,2013,12,108518.71,104913.33,65423.93
16,1,2,1,0,62,-0.6837226800990269,2,8,2017,8,110555.87,113431.1,81257.92
0,0,0,1,2,57,-0.6837226800990269,0,12,2001,24,110765.62,111856.37,65423.93
3,2,3,0,0,49,-0.6837226800990269,1,1,2014,11,108518.71,118365.36,51684.79
0,0,0,0,0,49,-0.6837226800990269,2,3,2002,23,110555.87,117845.74,65423.93
0,0,1,1,2,36,-0.6837226800990269,0,9,2019,6,110765.62,111071.12,65423.93
14,3,1,0,0,60,-0.6837226800990269,2,5,2000,25,110555.87,106790.3,84523.89
10,0,3,0,2,63,-0.18662045888192166,2,0,2009,16,110555.87,112919.81,122619.67
8,1,1,0,0,36,-0.6837226800990269,1,11,2019,6,108518.71,103324.24,154442.62
0,0,1,1,1,48,-0.6837226800990269,2,0,2019,6,110555.87,112919.81,65423.93
1,1,2,1,0,61,1.9674891663922014,2,0,2005,20,110555.87,112919.81,219659.46
0,0,0,0,0,56,-0.6837226800990269,2,7,2001,24,110555.87,111679.74,65423.93
4,3,0,0,2,52,-0.6837226800990269,2,7,2018,7,110555.87,111679.74,74141.06
10,3,0,0,0,56,0.14478102192948197,2,3,2002,23,110555.87,117845.74,122619.67
10,0,3,1,0,45,0.31048176233518365,2,3,2015,10,110555.87,117845.74,122619.67
10,3,1,1,0,49,0.061930651726631,2,10,2010,15,110555.87,100804.94,122619.67
12,3,3,1,0,47,-0.6837226800990269,2,10,2008,17,110555.87,100804.94,76039.56
0,2,2,1,0,34,-0.6837226800990269,2,0,2019,6,110555.87,112919.81,65423.93
0,4,1,0,0,59,-0.6837226800990269,1,4,1993,32,108518.71,104913.33,65423.93
13,1,2,1,0,32,-0.6837226800990269,1,2,2019,6,108518.71,107533.96,78486.88
1,0,0,0,2,56,1.9674891663922014,0,6,2018,7,110765.62,109274.83,219659.46
5,3,2,0,2,62,-0.6837226800990269,2,8,1993,32,110555.87,113431.1,86000.4
10,2,3,0,1,39,0.3933321325380346,2,3,2013,12,110555.87,117845.74,122619.67
10,0,0,1,0,53,0.2276313921323328,1,2,2015,10,108518.71,107533.96,122619.67
16,1,1,0,0,58,-0.6837226800990269,2,5,2002,23,110555.87,106790.3,81257.92
13,1,3,0,0,56,-0.6837226800990269,2,10,2012,13,110555.87,100804.94,78486.88
0,0,0,1,0,26,-0.6837226800990269,2,5,2022,3,110555.87,106790.3,65423.93
0,0,3,0,0,61,-0.6837226800990269,1,1,1997,28,108518.71,118365.36,65423.93
10,3,1,1,0,60,0.3933321325380346,2,0,1996,29,110555.87,112919.81,122619.67
1,4,2,0,0,39,2.0503395365950525,2,10,2021,4,110555.87,100804.94,219659.46
0,2,2,0,0,31,-0.6837226800990269,1,2,2016,9,108518.71,107533.96,65423.93
0,0,3,1,0,29,-0.6837226800990269,2,10,2021,4,110555.87,100804.94,65423.93
14,3,3,1,0,36,-0.6837226800990269,2,7,2022,3,110555.87,111679.74,84523.89
10,2,2,0,2,28,-0.2694708290847725,0,9,2021,4,110765.62,111071.12,122619.67
10,0,2,1,0,41,-0.020919718476219845,2,10,2016,9,110555.87,100804.94,122619.67
8,3,1,0,0,50,0.9732847239579909,1,1,2011,14,108518.71,118365.36,154442.62
10,3,3,0,0,45,-0.18662045888192166,2,0,2003,22,110555.87,112919.81,122619.67
9,3,3,1,0,44,-0.6837226800990269,2,0,2004,21,110555.87,112919.81,62471.53
12,3,2,0,1,32,-0.6837226800990269,2,5,2019,6,110555.87,106790.3,76039.56
10,0,2,1,2,45,0.4761825027408856,2,3,2001,24,110555.87,117845.74,122619.67
0,0,3,0,0,51,-0.6837226800990269,2,3,2005,20,110555.87,117845.74,65423.93
4,3,1,1,0,57,-0.6837226800990269,1,4,2004,21,108518.71,104913.33,74141.06
4,3,1,0,1,37,-0.6837226800990269,2,5,2011,14,110555.87,106790.3,74141.06
10,3,3,0,0,42,-0.10377008867907069,1,4,2008,17,108518.71,104913.33,122619.67
8,1,2,1,0,31,0.3933321325380346,2,8,2016,9,110555.87,113431.1,154442.62
8,2,3,1,2,36,0.9732847239579909,0,9,2011,14,110765.62,111071.12,154442.62
1,2,2,0,0,35,2.3817410174064557,2,0,2015,10,110555.87,112919.81,219659.46
8,1,2,0,0,55,-0.6837226800990269,2,3,2009,16,110555.87,117845.74,154442.62
0,3,2,0,2,32,-0.6837226800990269,2,10,2018,7,110555.87,100804.94,65423.93
8,0,0,0,0,31,1.553237315377947,2,0,2022,3,110555.87,112919.81,154442.62
10,4,0,0,2,39,0.4761825027408856,0,6,2017,8,110765.62,109274.83,122619.67
10,0,3,1,2,49,0.14478102192948197,0,6,1997,28,110765.62,109274.83,122619.67
0,4,1,1,0,57,-0.6837226800990269,2,0,2009,16,110555.87,112919.81,65423.93
8,2,0,0,2,39,1.7189380557836484,0,9,2014,11,110765.62,111071.12,154442.62
1,0,1,1,0,30,2.133189906797903,2,0,2018,7,110555.87,112919.81,219659.46
4,3,0,0,0,60,-0.6837226800990269,2,7,1993,32,110555.87,111679.74,74141.06
10,3,2,0,2,47,-0.2694708290847725,2,10,2000,25,110555.87,100804.94,122619.67
10,0,3,1,0,48,0.061930651726631,2,8,2001,24,110555.87,113431.1,122619.67
10,2,3,1,2,51,-0.6837226800990269,2,7,2000,25,110555.87,111679.74,122619.67
0,0,0,0,2,34,-0.6837226800990269,0,6,2012,13,110765.62,109274.83,65423.93
0,0,1,0,0,31,-0.6837226800990269,1,11,2018,7,108518.71,103324.24,65423.93
0,3,2,1,2,47,-0.6837226800990269,0,12,2003,22,110765.62,111856.37,65423.93
14,3,2,1,1,45,-0.6837226800990269,2,0,2005,20,110555.87,112919.81,84523.89
10,0,1,0,0,26,0.4761825027408856,2,8,2020,5,110555.87,113431.1,122619.67
15,0,0,1,2,46,-0.6837226800990269,2,8,2010,15,110555.87,113431.1,72277.69
13,1,0,1,0,45,-0.6837226800990269,1,1,2008,17,108518.71,118365.36,78486.88
10,4,0,1,0,43,0.3933321325380346,2,0,2007,18,110555.87,112919.81,122619.67
0,0,1,0,0,42,-0.6837226800990269,1,2,2019,6,108518.71,107533.96,65423.93
15,3,2,0,0,39,-0.6837226800990269,1,4,2015,10,108518.71,104913.33,72277.69
0,0,2,0,0,51,-0.6837226800990269,1,11,1998,27,108518.71,103324.24,65423.93
4,3,2,0,0,36,-0.6837226800990269,2,0,2010,15,110555.87,112919.81,74141.06
8,1,1,0,0,62,0.9732847239579909,2,0,1994,31,110555.87,112919.81,154442.62
11,3,0,1,0,29,-0.6837226800990269,2,7,2022,3,110555.87,111679.74,80432.44
14,3,3,1,0,55,-0.6837226800990269,1,11,2008,17,108518.71,103324.24,84523.89
0,3,3,0,0,52,-0.6837226800990269,1,4,2022,3,108518.71,104913.33,65423.93
7,3,0,1,0,41,-0.6837226800990269,2,7,2006,19,110555.87,111679.74,88231.08
6,1,0,1,1,62,-0.6837226800990269,2,8,2006,19,110555.87,113431.1,87506.86
1,4,0,0,2,29,2.2988906472036046,2,8,2021,4,110555.87,113431.1,219659.46
10,2,0,1,1,43,0.14478102192948197,2,5,2016,9,110555.87,106790.3,122619.67
